CustomerID,Churn,Tenure,PreferredLoginDevice,CityTier,WarehouseToHome,PreferredPaymentMode,Gender,HourSpendOnApp,NumberOfDeviceRegistered,PreferedOrderCat,SatisfactionScore,MaritalStatus,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,Gender_Encoded,PreferredLoginDevice_Computer,PreferredLoginDevice_Phone,PreferredPaymentMode_Cash_On_Delivery,PreferredPaymentMode_Credit_Card,PreferredPaymentMode_Debit_Card,PreferredPaymentMode_E_Wallet,PreferredPaymentMode_Upi,PreferedOrderCat_Fashion,PreferedOrderCat_Grocery,PreferedOrderCat_Laptop_&_Accessory,PreferedOrderCat_Mobile,PreferedOrderCat_Others,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single
55265,0,3.0,Phone,1,16.0,Debit Card,Male,4.0,2,Mobile,3,Married,8,0,19.0,1.0,2.0,1.0,149.51,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
53752,0,1.0,Computer,3,20.0,Debit Card,Female,4.0,4,Mobile,4,Divorced,3,0,14.0,1.0,2.0,1.0,145.33,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
51718,0,8.0,Phone,1,15.0,Debit Card,Male,3.0,4,Laptop & Accessory,4,Single,10,0,19.0,0.0,1.0,0.0,165.4,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
55140,0,8.0,Phone,1,36.0,Credit Card,Male,3.0,4,Laptop & Accessory,3,Married,6,0,14.0,6.0,8.0,8.0,179.29,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
50132,0,15.0,Phone,1,14.0,Credit Card,Female,2.0,4,Mobile,5,Married,1,1,11.0,4.0,7.0,8.0,125.93,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
50463,0,25.0,Phone,1,17.0,Debit Card,Female,2.9315348837209303,3,Laptop & Accessory,3,Divorced,9,0,20.0,1.0,1.0,4.0,131.49,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
52970,0,24.0,Phone,1,11.0,Debit Card,Male,4.0,4,Others,4,Married,5,0,15.0,2.0,2.0,7.0,316.44,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0
55390,0,14.0,Phone,1,15.0,Debit Card,Female,4.0,4,Laptop & Accessory,5,Married,4,1,17.0,2.0,2.0,1.0,190.16,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
51130,0,22.0,Phone,3,17.0,E Wallet,Female,3.0,3,Laptop & Accessory,1,Single,4,0,12.0,0.0,1.0,4.0,145.07,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
50636,0,26.0,Computer,3,8.0,E Wallet,Female,2.0,4,Fashion,4,Divorced,3,0,12.0,0.0,6.0,12.0,175.25,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0
53582,0,18.0,Phone,1,9.0,Debit Card,Female,4.0,2,Mobile,2,Divorced,3,0,14.0,7.0,8.0,8.0,145.11,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
51887,0,9.0,Computer,1,14.0,Debit Card,Female,3.0,1,Fashion,5,Married,10,0,14.0,0.0,1.0,3.0,217.13,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
53078,0,14.0,Phone,3,9.0,E Wallet,Female,3.0,4,Laptop & Accessory,4,Married,9,0,13.0,1.0,2.0,4.0,182.15,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
54749,0,24.0,Phone,1,9.0,Credit Card,Male,4.0,4,Grocery,3,Married,7,0,15.0,1.0,2.0,4.0,301.39,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
51554,0,13.0,Computer,1,15.0,Debit Card,Male,3.0,4,Laptop & Accessory,1,Married,10,0,14.0,0.0,1.0,2.0,148.76,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
52179,0,0.0,Phone,1,14.0,Debit Card,Male,2.0,4,Mobile,3,Married,2,0,13.0,1.0,2.0,2.0,125.38999999999999,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
54415,0,3.0,Phone,3,27.0,E Wallet,Male,3.0,4,Laptop & Accessory,1,Married,4,0,15.0,2.0,2.0,3.0,194.31,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
54732,0,1.0,Computer,1,7.0,Debit Card,Female,4.0,6,Mobile,1,Married,5,0,15.0,3.0,3.0,1.0,168.64,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
52946,0,1.0,Phone,1,7.0,Debit Card,Female,4.0,4,Laptop & Accessory,3,Divorced,2,0,13.0,2.0,2.0,3.0,173.98,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
52759,0,0.0,Phone,1,8.0,Upi,Male,2.0,3,Mobile,3,Married,7,1,19.0,0.0,1.0,2.0,139.77,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
54758,0,16.0,Phone,1,7.0,Debit Card,Female,3.0,5,Laptop & Accessory,1,Married,11,1,14.0,1.0,2.0,3.0,185.62,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
53178,0,1.0,Phone,1,7.0,Debit Card,Female,3.0,5,Mobile,4,Single,3,0,14.0,2.0,2.0,1.0,153.36,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
50094,0,18.0,Computer,3,12.0,Credit Card,Female,2.0,4,Fashion,2,Single,7,0,12.0,12.0,12.0,8.0,188.65,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
50015,1,9.0,Phone,3,15.0,Credit Card,Male,3.0,4,Fashion,2,Single,2,0,16.0,0.0,4.0,7.0,196.19,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
55629,0,23.0,Computer,3,9.0,Credit Card,Male,4.0,5,Laptop & Accessory,4,Married,4,0,15.0,2.0,2.0,9.0,178.9,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
54132,0,30.0,Computer,1,7.0,Debit Card,Male,3.0,4,Laptop & Accessory,3,Married,3,0,22.0,1.0,2.0,10.0,188.06,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
50522,0,26.0,Phone,3,14.0,E Wallet,Male,3.0,3,Grocery,2,Divorced,6,0,14.0,0.0,2.0,3.0,218.36,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
54472,0,19.0,Computer,1,14.0,Debit Card,Male,4.0,4,Fashion,5,Married,3,0,19.0,3.0,10.0,12.0,177.1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
53383,0,6.0,Phone,1,10.0,Credit Card,Female,4.0,4,Laptop & Accessory,5,Divorced,3,0,13.0,7.0,7.0,4.0,192.25,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
52201,0,10.0,Phone,1,7.0,Debit Card,Female,2.0,4,Laptop & Accessory,1,Married,2,0,13.0,0.0,3.0,11.0,164.74,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
50732,0,0.0,Phone,1,9.0,Debit Card,Male,2.9315348837209303,4,Mobile,3,Single,2,0,12.0,0.0,1.0,2.0,130.33,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
50486,0,0.0,Phone,1,11.0,Cash On Delivery,Male,2.0,4,Fashion,2,Married,2,1,16.0,0.0,1.0,3.0,228.07999999999998,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0
51425,0,19.0,Phone,2,11.0,Credit Card,Male,3.0,3,Laptop & Accessory,4,Married,2,1,22.0,1.0,1.0,2.0,150.21,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
54497,1,1.0,Phone,1,15.0,Upi,Male,4.0,6,Mobile,5,Married,3,1,12.0,1.0,2.0,8.0,146.19,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
50545,1,2.0,Phone,1,14.0,Credit Card,Male,3.0,3,Mobile,5,Divorced,8,1,21.0,1.0,2.0,2.0,124.03999999999999,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0
52209,0,6.0,Phone,2,8.0,Upi,Male,3.0,3,Mobile,3,Married,2,0,13.0,1.0,1.0,4.0,136.0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
55025,1,5.0,Computer,1,12.0,Debit Card,Male,4.0,5,Mobile,5,Married,8,0,18.0,1.0,2.0,1.0,146.07,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
52797,0,11.0,Phone,3,16.0,Debit Card,Female,3.0,3,Laptop & Accessory,1,Married,2,0,11.0,0.0,1.0,9.0,153.43,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
50329,1,0.0,Computer,2,23.0,Debit Card,Female,2.9315348837209303,3,Mobile,3,Married,1,1,11.0,0.0,1.0,0.0,127.41,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
51539,0,9.0,Computer,1,13.0,Credit Card,Male,2.0,1,Mobile,1,Married,5,0,14.0,1.0,2.0,2.0,120.88999999999999,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
51547,0,22.0,Computer,1,24.0,Debit Card,Male,3.0,3,Laptop & Accessory,1,Married,2,1,15.0,0.0,1.0,7.0,168.04,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
53945,0,23.0,Phone,3,18.0,E Wallet,Female,4.0,4,Laptop & Accessory,1,Single,5,0,13.0,1.0,2.0,5.0,170.07,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
51567,0,6.0,Phone,1,14.0,Credit Card,Female,2.0,4,Mobile,4,Married,7,0,21.0,0.0,1.0,1.0,126.22,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
51534,0,7.0,Computer,1,8.0,Debit Card,Male,2.0,4,Laptop & Accessory,3,Married,2,0,17.0,0.0,1.0,9.0,195.47,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
55115,0,16.0,Computer,1,9.0,Debit Card,Male,3.0,4,Grocery,3,Married,2,1,15.0,1.0,3.0,11.0,303.61,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
53200,0,7.0,Computer,1,13.0,Debit Card,Male,2.0,4,Laptop & Accessory,2,Married,5,0,24.0,5.0,5.0,8.0,202.25,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
55214,0,31.0,Phone,1,8.0,Debit Card,Male,4.0,2,Laptop & Accessory,3,Married,2,0,25.0,2.0,3.0,9.0,174.0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
53546,0,11.0,Phone,1,7.0,Debit Card,Female,3.0,5,Laptop & Accessory,2,Divorced,3,0,14.0,4.0,4.0,12.0,189.74,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
50555,0,4.0,Computer,3,26.0,E Wallet,Female,2.0,3,Laptop & Accessory,3,Divorced,2,0,13.0,1.0,1.0,0.0,169.32,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
50738,0,9.0,Computer,1,23.0,Debit Card,Male,3.0,5,Mobile,3,Single,3,0,13.0,1.0,1.0,0.0,122.9,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
55072,1,1.0,Computer,3,31.0,Debit Card,Male,4.0,6,Mobile,1,Single,3,1,15.0,2.0,2.0,1.0,136.18,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
53955,0,29.0,Phone,1,9.0,Credit Card,Male,3.0,5,Others,5,Married,10,0,15.0,1.0,2.0,1.0,315.38,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
53332,0,6.0,Computer,3,12.0,Debit Card,Male,3.0,4,Laptop & Accessory,4,Divorced,3,0,15.0,3.0,6.0,4.0,190.24,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
51934,0,23.0,Phone,1,8.0,Credit Card,Male,3.0,3,Grocery,3,Married,6,0,16.0,1.0,1.0,3.0,276.39,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
50283,0,18.0,Phone,1,14.0,Debit Card,Male,3.0,3,Mobile,2,Divorced,4,0,21.0,1.0,1.0,2.0,126.53999999999999,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
50247,0,9.0,Phone,1,29.0,Debit Card,Male,2.0,3,Mobile,2,Single,10,0,16.0,1.0,1.0,2.0,122.00999999999999,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
52217,1,9.0,Phone,1,23.0,Debit Card,Female,3.0,3,Mobile,4,Married,2,0,13.0,1.0,1.0,0.0,122.1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
50262,0,10.0,Phone,1,20.0,Debit Card,Female,2.9315348837209303,3,Mobile,5,Married,2,0,12.0,3.0,12.0,17.0,130.34,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
53654,0,12.0,Phone,3,9.0,Debit Card,Female,3.0,4,Laptop & Accessory,5,Married,5,0,16.0,1.0,2.0,8.0,193.93,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
55609,0,15.0,Phone,3,10.0,Debit Card,Male,3.0,5,Laptop & Accessory,4,Married,4,0,12.0,2.0,2.0,3.0,214.38,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
55434,1,1.0,Phone,1,15.0,Credit Card,Female,4.0,4,Mobile,5,Married,3,1,18.0,1.0,2.0,1.0,148.98,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
54634,0,23.0,Phone,1,25.0,Debit Card,Male,3.0,5,Others,3,Married,3,1,15.0,2.0,2.0,10.0,320.02,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0
50300,0,30.0,Phone,3,35.0,E Wallet,Male,2.0,4,Grocery,2,Married,4,0,12.0,0.0,2.0,0.0,241.18,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
52369,0,9.0,Phone,1,7.0,Debit Card,Female,2.0,3,Mobile,5,Married,3,0,22.0,0.0,1.0,0.0,120.66,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
50893,0,9.0,Phone,1,17.0,Debit Card,Male,3.0,3,Mobile,5,Divorced,1,0,14.0,1.0,1.0,4.0,120.99000000000001,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
50013,1,0.0,Phone,1,11.0,Cash On Delivery,Male,2.0,3,Mobile,3,Single,2,1,13.0,2.0,2.0,2.0,134.41,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1
55128,0,14.0,Phone,1,8.0,Debit Card,Male,3.0,4,Mobile,4,Married,5,0,23.0,2.0,2.0,4.0,148.87,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
51622,0,8.0,Phone,1,28.0,Debit Card,Female,3.0,1,Fashion,4,Married,8,0,18.0,5.0,6.0,3.0,219.95999999999998,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
50090,1,0.0,Phone,1,14.0,Cash On Delivery,Female,2.0,3,Mobile,5,Single,6,1,11.0,1.0,1.0,4.0,126.57,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1
55574,0,1.0,Phone,1,9.0,Upi,Male,3.0,4,Mobile,3,Married,8,1,20.0,1.0,2.0,3.0,164.77,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
51263,0,2.0,Phone,1,6.0,Debit Card,Male,2.0,3,Laptop & Accessory,5,Married,1,0,12.0,1.0,1.0,2.0,153.73,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
54890,0,9.0,Phone,1,32.0,Credit Card,Female,3.0,4,Fashion,3,Married,3,1,12.0,1.0,11.0,3.0,228.88,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
51894,0,16.0,Computer,3,21.0,Debit Card,Male,2.0,4,Laptop & Accessory,1,Married,4,0,18.0,1.0,2.0,2.0,168.04,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
52289,0,19.0,Phone,2,7.0,Debit Card,Female,2.0,3,Mobile,5,Single,7,0,12.0,2.0,5.0,7.0,134.23,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
54665,1,9.0,Computer,3,33.0,Debit Card,Female,4.0,4,Laptop & Accessory,5,Married,4,0,15.0,1.0,2.0,1.0,167.86,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
52310,0,7.0,Phone,3,21.0,Credit Card,Female,3.0,3,Laptop & Accessory,5,Single,2,0,12.0,4.0,9.0,6.0,161.25,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1
53392,0,27.0,Phone,3,9.0,Credit Card,Male,3.0,4,Grocery,3,Married,8,0,14.0,1.0,16.0,3.0,273.52,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
51702,0,15.0,Phone,1,8.0,Upi,Male,3.0,4,Laptop & Accessory,1,Single,4,0,23.0,1.0,1.0,0.0,167.81,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
53991,0,8.0,Phone,3,15.0,Cash On Delivery,Male,4.0,2,Laptop & Accessory,3,Married,3,0,22.0,1.0,5.0,9.0,192.99,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
50541,0,20.0,Phone,3,8.0,Debit Card,Female,3.0,4,Mobile,2,Single,2,1,18.0,1.0,1.0,2.0,132.94,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
55218,1,1.0,Computer,3,20.0,Cash On Delivery,Female,3.0,4,Laptop & Accessory,4,Single,7,0,12.0,2.0,2.0,1.0,182.65,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
50228,0,21.0,Phone,3,35.0,Credit Card,Female,3.0,3,Fashion,3,Divorced,4,0,21.0,0.0,1.0,3.0,225.04000000000002,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0
51825,1,0.0,Computer,1,13.0,Debit Card,Female,2.9315348837209303,3,Mobile,3,Married,2,1,16.0,0.0,1.0,2.0,128.86,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
52091,0,28.0,Computer,1,24.0,Credit Card,Male,3.0,3,Laptop & Accessory,4,Married,4,1,14.0,2.0,6.0,7.0,163.85,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
54249,0,4.0,Phone,1,9.0,Debit Card,Male,5.0,5,Laptop & Accessory,1,Married,3,0,20.0,4.0,11.0,9.0,166.52,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
55511,0,1.0,Phone,3,9.0,Credit Card,Female,3.0,2,Laptop & Accessory,3,Single,2,0,15.0,1.0,2.0,8.0,190.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1
52389,0,26.0,Phone,1,8.0,Credit Card,Male,2.0,1,Grocery,4,Single,5,0,12.0,1.0,8.0,8.0,265.98,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1
53625,0,1.0,Phone,1,7.0,Credit Card,Female,3.0,4,Mobile,4,Single,3,0,19.0,2.0,3.0,2.0,145.96,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
50842,1,20.0,Phone,1,13.0,Credit Card,Female,2.0,4,Fashion,5,Divorced,8,1,14.0,4.0,5.0,9.0,200.08,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0
53077,0,11.0,Phone,1,21.0,Debit Card,Female,4.0,4,Mobile,5,Married,3,0,13.0,4.0,13.0,18.0,155.34,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
50477,0,13.0,Computer,1,22.0,Credit Card,Male,2.0,4,Laptop & Accessory,3,Single,7,0,14.0,1.0,1.0,0.0,150.94,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
51810,0,10.0,Phone,1,6.0,Cash On Delivery,Female,2.0,3,Fashion,1,Single,5,0,17.0,1.0,1.0,2.0,174.91,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1
54979,0,5.0,Computer,3,27.0,Debit Card,Male,4.0,2,Mobile,1,Married,2,0,13.0,3.0,3.0,3.0,152.91,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
54235,0,10.0,Phone,1,13.0,Debit Card,Female,3.0,2,Mobile,1,Married,5,0,13.0,1.0,2.0,1.0,155.38,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
50674,1,9.0,Phone,1,31.0,Credit Card,Male,2.0,4,Mobile,4,Single,5,1,20.0,0.0,2.0,2.0,123.13,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
50614,0,12.0,Phone,1,6.0,Debit Card,Female,3.0,4,Grocery,2,Divorced,2,0,16.0,0.0,11.0,3.0,227.42000000000002,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
53448,0,8.0,Phone,3,7.0,E Wallet,Male,4.0,2,Laptop & Accessory,2,Married,2,0,12.0,2.0,2.0,3.0,222.25,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
53331,0,1.0,Computer,1,11.0,Debit Card,Male,3.0,5,Mobile,2,Divorced,2,0,18.0,1.0,4.0,5.0,156.62,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
50829,1,7.0,Phone,1,14.0,Debit Card,Male,2.0,3,Mobile,5,Divorced,5,0,12.0,1.0,1.0,2.0,123.62,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
55598,0,13.0,Computer,1,16.0,Debit Card,Male,3.0,4,Others,1,Single,4,0,15.0,2.0,2.0,4.0,319.31,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
52244,0,16.0,Phone,1,9.0,Debit Card,Male,3.0,5,Others,1,Married,4,0,15.0,1.0,1.0,7.0,297.4,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0
50253,0,9.0,Phone,1,14.0,Debit Card,Female,3.0,3,Mobile,3,Divorced,5,0,13.0,1.0,2.0,2.0,125.43,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
55540,1,1.0,Computer,2,29.0,Upi,Female,3.0,5,Mobile,4,Married,3,0,13.0,2.0,2.0,1.0,153.63,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
52311,0,0.0,Phone,1,25.0,Credit Card,Male,3.0,3,Mobile,1,Married,4,0,11.0,0.0,1.0,2.0,136.69,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
50320,0,21.0,Phone,3,8.0,E Wallet,Female,2.0,3,Laptop & Accessory,2,Divorced,3,0,14.0,4.0,6.0,7.0,140.51,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
51482,1,14.0,Computer,1,14.0,Debit Card,Male,2.0,5,Fashion,1,Single,3,0,15.0,1.0,1.0,3.0,206.5,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
54988,0,2.0,Computer,1,13.0,Debit Card,Male,3.0,5,Mobile,3,Married,3,1,15.0,2.0,2.0,3.0,152.03,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
52164,0,4.0,Computer,3,26.0,Debit Card,Male,2.9315348837209303,1,Mobile,1,Married,1,0,12.0,2.0,2.0,2.0,127.91,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
55578,0,5.0,Phone,3,9.0,Debit Card,Male,3.0,4,Mobile,3,Married,2,0,20.0,1.0,2.0,3.0,155.67,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
53303,0,2.0,Phone,3,9.0,E Wallet,Female,3.0,4,Laptop & Accessory,4,Divorced,3,1,21.0,8.0,8.0,6.0,172.79,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
50336,0,0.0,Phone,3,35.0,Credit Card,Male,2.0,3,Laptop & Accessory,3,Married,6,0,12.0,1.0,1.0,0.0,143.06,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
52441,0,6.0,Phone,1,34.0,Debit Card,Male,3.0,3,Laptop & Accessory,3,Married,2,1,12.0,4.0,5.0,7.0,152.07,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
53419,0,28.0,Phone,1,24.0,Cash On Delivery,Female,3.0,4,Fashion,3,Divorced,10,0,12.0,2.0,2.0,9.0,232.39,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0
51014,0,23.0,Computer,1,26.0,Credit Card,Male,2.0,3,Grocery,3,Married,3,1,15.0,3.0,12.0,3.0,212.45,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
50895,0,9.0,Phone,3,22.0,E Wallet,Female,3.0,4,Laptop & Accessory,5,Divorced,5,0,13.0,1.0,1.0,2.0,156.47,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
52721,1,0.0,Computer,1,14.0,Debit Card,Female,2.0,1,Mobile,3,Single,4,1,14.0,0.0,1.0,3.0,124.32,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
52202,0,0.0,Phone,1,5.0,Debit Card,Male,2.9315348837209303,4,Mobile,3,Single,2,0,12.0,0.0,1.0,2.0,130.33,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
51929,0,7.0,Phone,3,14.0,Debit Card,Female,3.0,3,Laptop & Accessory,5,Married,6,0,17.0,1.0,1.0,2.0,165.0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
55044,0,7.0,Phone,1,16.0,Credit Card,Male,3.0,4,Mobile,1,Married,2,0,14.0,1.0,5.0,11.0,152.81,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
54289,0,1.0,Phone,1,9.0,Cash On Delivery,Male,4.0,4,Mobile,1,Married,2,0,15.0,3.0,3.0,2.0,150.23,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
51704,0,9.0,Computer,3,6.0,Credit Card,Female,2.0,3,Laptop & Accessory,1,Single,5,0,15.0,1.0,1.0,0.0,166.53,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
51531,0,6.0,Phone,1,20.0,Credit Card,Female,2.9315348837209303,3,Mobile,4,Married,2,0,13.0,1.0,1.0,6.0,127.56,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
52482,1,0.0,Phone,1,14.0,Credit Card,Male,2.0,3,Mobile,4,Married,2,1,17.0,0.0,1.0,0.0,124.08000000000001,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
53063,0,9.0,Phone,1,16.0,Debit Card,Male,4.0,5,Laptop & Accessory,4,Single,11,0,20.0,2.0,2.0,1.0,190.4,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
54574,0,16.0,Computer,1,35.0,Cash On Delivery,Female,3.0,5,Laptop & Accessory,1,Married,2,0,12.0,1.0,2.0,5.0,170.23,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
50628,1,0.0,Phone,1,22.0,Debit Card,Female,2.9315348837209303,1,Mobile,5,Single,2,0,16.0,15.0,15.0,14.0,127.43,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
51959,0,7.0,Phone,2,9.0,Upi,Male,2.0,3,Mobile,1,Married,1,0,19.0,1.0,1.0,2.0,137.37,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
50548,0,15.0,Phone,3,20.0,Credit Card,Female,3.0,4,Laptop & Accessory,3,Single,8,0,17.0,0.0,1.0,3.0,162.44,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1
50898,0,10.0,Computer,1,11.0,Cash On Delivery,Male,2.0,1,Mobile,3,Single,1,0,14.0,1.0,1.0,3.0,135.0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1
50905,0,13.0,Computer,1,15.0,Upi,Male,2.0,3,Laptop & Accessory,3,Married,4,0,11.0,1.0,1.0,7.0,139.75,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
52518,0,2.0,Phone,3,16.0,Credit Card,Male,2.0,4,Laptop & Accessory,3,Single,10,0,11.0,1.0,1.0,4.0,158.69,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1
